userID-bookID,prediction
u08684613-b92368082,3.5980836522958377
u41113038-b40998515,4.230499660559528
u00087472-b23243412,1.7220287561911312
u56651379-b86330449,4.534596832246855
u49924355-b45638984,3.8844880602909297
u81427965-b24779464,3.5187584151728633
u07874364-b36413986,4.230562552926206
u07072508-b28550617,4.74467038029897
u18627354-b09278194,4.031241201351862
u94081687-b54883246,3.117504030053243
u40999147-b08176289,3.4181296771092713
u81539151-b16707720,5.096359399423365
u10589158-b66725594,5.199280238121398
u41673959-b07829881,4.313366200527117
u45974049-b00267275,3.28741921316725
u58710478-b63525763,4.458965113595645
u89691927-b30188123,4.0019249100245675
u59466435-b65684724,4.095591958692945
u80389368-b78025732,4.350915044482161
u16329049-b16143567,3.770002924145079
u59957092-b05552314,4.559022618059703
u69143732-b82154104,4.552317574857771
u16494435-b61840387,3.9905461129606428
u34330311-b74468581,3.3195492474694173
u92345122-b26427078,3.4851869608710686
u37304452-b96213089,4.7416086725635145
u63777426-b31605844,4.437732398073964
u96111011-b95441156,4.48799146110652
u69741378-b28404055,3.1307631566970517
u33109336-b12441562,3.6763444749642007
u48763151-b57354659,4.207899889786498
u05938935-b06882551,3.246412112037466
u58961287-b19524793,2.7225355842722663
u44944671-b87961664,2.024527784311948
u90331708-b03419055,4.377374538513144
u02479601-b77436566,3.2671064084382127
u95726633-b68738525,3.8891926188896386
u95352987-b34799447,2.6338703160876746
u02892695-b53392399,3.1731837446511992
u10115497-b26929581,4.889733691373211
u07441002-b31568344,3.898456859710596
u05859359-b65176376,3.678915297614824
u04502282-b41518337,4.902810065328461
u04804610-b55449372,3.8646710985508825
u06620548-b50940699,3.575281643873667
u63492572-b14488264,3.4278639375070137
u60034411-b84887121,3.784457471356397
u73769448-b09378030,3.808323536812148
u87022912-b79915628,3.8575661558866767
u27715170-b10788389,3.811524391889047
u54618312-b70162054,4.726248530255959
u63705408-b92243011,4.590434571957774
u88724198-b94542186,3.796512287646718
u17781457-b94329458,3.9206344816696608
u45864735-b21657073,4.720543472805937
u52882119-b72112123,3.0849645075531504
u04360569-b13745791,4.476315289736706
u90771911-b92226630,4.801193573706036
u97310935-b28542052,4.515798226670329
u54836771-b11121642,4.875651149008071
u70452501-b84632560,3.6048886971737604
u63157536-b05809517,4.205956198443262
u31498136-b77379482,3.4703611488024397
u10162778-b01248465,3.869883751771594
u60034411-b43715032,4.321518556148494
u53700256-b81102726,3.6689768319946037
u43128042-b63324796,5.1577291525112035
u71597206-b34391195,3.944595037219585
u15674951-b17330176,3.35329716605805
u07493471-b23087625,3.737727100276493
u88214245-b68371611,4.0856727438521405
u42003229-b08873239,3.126496008287665
u86059478-b95786970,4.059601055969337
u10556680-b66469709,4.720041142215856
u21965146-b50525465,4.162558760011816
u19641794-b33077765,4.5077244791831745
u10603537-b92157037,3.7389033005040933
u06237110-b11365904,4.401388489355381
u81893716-b82957885,3.8537897339671736
u18285696-b86377175,3.4720191397518216
u31291435-b00434263,4.427803389448848
u21375476-b95176169,3.8556182431681654
u01911150-b07059435,4.493066365703963
u62233482-b08590556,3.7624901598902514
u14911686-b57856362,4.103655972093282
u25253846-b77303524,3.8395755318605955
u14372465-b15780130,3.047999029603021
u20512873-b84985296,4.3017792987512316
u06557562-b10582611,3.7126742532720862
u03166809-b55931227,4.211668383490758
u46010345-b57873410,3.8088812984635005
u06527000-b52502638,3.3109074582563474
u18484012-b99969234,3.879438417333072
u57687197-b93399503,3.3706311016181587
u61110925-b65726547,3.413100273022849
u89003734-b28234020,4.446069792796006
u93595251-b33987331,3.768372644805399
u87964209-b38509546,4.72080225320894
u28768461-b90215837,3.9406794711833406
u67550807-b45098323,4.1184438107660295
u81808736-b16389210,2.993830917646317
u70721951-b47143643,3.294615312144143
u03466306-b19843170,3.445102157118679
u00265875-b00171211,4.686586292696043
u03755003-b87275244,4.958080102075819
u84271850-b21529473,4.174291590830239
u46874325-b68077231,3.861487859150589
u96951629-b75776178,5.144786995857393
u18665985-b17566514,2.738849883972865
u30279662-b91194351,4.240858222695348
u48395042-b82837697,2.08725220065619
u80180112-b77155755,4.101050703095096
u63858492-b56691497,4.449089931146296
u64064738-b95049788,4.886790938069719
u29601144-b19086779,3.894866559440453
u07784314-b23255217,2.848396152885724
u32146232-b85403382,4.569841239299901
u49001388-b38067574,3.020941854440159
u93969710-b88505013,3.756187143738341
u27683856-b46239029,3.633728746201859
u38270752-b60330205,3.871889698779006
u82931020-b10630970,3.5058897985364847
u32378585-b22554164,3.7148658600235365
u45685511-b43966591,3.1552079564384914
u18221524-b64508387,2.970541676478451
u63847805-b35603294,4.70632458606685
u79624766-b39980208,4.295271970886511
u27089034-b55684127,1.669256714373676
u00331735-b04713488,3.634427229413847
u67930708-b66725594,3.5889336814390163
u06527000-b59993343,2.7126676327537766
u94472831-b14721812,3.9656875493819927
u57879069-b65790637,3.95960610031416
u84580593-b17566514,3.8890839538139086
u34145712-b10630970,3.833681086356746
u03220243-b85149997,3.8408575501176867
u68903198-b82655574,4.338833664005151
u61943182-b09670050,4.237344397141461
u43875318-b87092467,3.7598820170667864
u91910119-b04306421,3.763355894950607
u40293409-b67008232,2.8298258775961984
u34334133-b77360151,4.433498314683831
u91435928-b97001014,3.5358346884745924
u27684338-b53758883,3.2303917847737846
u40468214-b30804149,4.331199666803451
u84289083-b43186214,3.14733838403662
u97084250-b29259856,4.510027598827919
u60886668-b99494682,4.544258409845806
u64395122-b90010679,2.908511644486817
u18551260-b47143643,3.72675448273195
u98596172-b58698057,4.516806260058015
u88345228-b63619427,4.541028640112595
u25869749-b79405021,2.416574581348557
u46959370-b80735440,3.997396949368097
u95267528-b05810373,3.7282681539996654
u26111900-b01086543,3.861979060584923
u51837187-b86456028,3.6965689548970415
u52568473-b61865279,3.929844498571458
u31505298-b40660853,3.2397730213117195
u35598735-b14487998,3.6318939684808487
u67165147-b94891884,3.650634546776943
u50524764-b48288322,3.606305705912022
u97264204-b25487252,4.930151979252207
u21959130-b92840122,3.513269942892427
u46058973-b06210616,4.315379033405891
u74226068-b33938575,3.8319732446540193
u60183645-b26938033,3.873375347488692
u27789561-b24029419,4.394316495354985
u25067797-b68359410,4.261465087480934
u97048018-b13166996,3.5804123254454163
u98648161-b88782238,4.6665295516997505
u16967777-b64658309,3.6258903205486215
u41298002-b85083639,3.6801319538698167
u17666619-b22036626,3.888548195681952
u69101368-b53957977,4.299582835108434
u69677611-b97467142,3.884041438961617
u26651166-b57873410,4.490527437225507
u12608513-b30326144,3.4281405105860854
u82069701-b63314841,4.180929060511475
u16433084-b84299066,4.619690696400078
u08931860-b22400844,3.3762068920401176
u62653407-b10666766,4.480946182573794
u23947828-b14617365,4.4302568989504865
u86994962-b55401452,3.9958520616544044
u11601960-b63913447,4.42518196189061
u97059491-b71565426,4.29312421448172
u07870632-b46308072,3.919132237530433
u65135218-b63058604,4.444673204630561
u93637495-b65158834,2.9174624215726577
u07353292-b16538611,4.428124433833632
u13637989-b33376751,4.873167371695283
u11788658-b11325351,4.283323083508955
u69087570-b00532209,4.377876988538666
u71511820-b54088330,3.232546294065626
u76847869-b83731487,2.855301223950014
u03945841-b70294183,4.650996963680716
u58401755-b25704142,5.12315407243738
u92715864-b23506537,3.379192870409962
u77373498-b54397517,4.509799753349733
u87899826-b08672253,2.9734793420629346
u95693969-b00171211,5.479058064913737
u77775395-b82404620,3.6326449255535045
u42435606-b90686757,3.7562987646178647
u27609631-b18269628,3.438599813956887
u33925226-b30881897,4.888175961137387
u87607453-b86965652,4.505702829014499
u71674551-b39454861,3.9066359136729267
u76017885-b90557194,4.661614323539951
u43691997-b27697182,3.659598225800801
u76410782-b08176289,4.234889386421346
u69087570-b07182778,4.43424039682219
u32391102-b92725558,3.13198323881599
u52337810-b32280672,3.551802222181907
u62643914-b15780130,3.976050828428414
u34466499-b18734556,2.8158524633278885
u71875098-b39463640,4.552332628545894
u52637833-b56436234,3.7130064589045735
u14770279-b62501335,3.2204533246241187
u54028089-b12221963,3.840337808211296
u67964245-b61423896,3.4364911471640656
u62942751-b68632371,4.550679372740591
u02662050-b64658309,3.4562734663748857
u54485643-b92664370,4.126133502544126
u22586646-b48178542,3.7356825518331305
u36851861-b15780130,3.511532242941818
u26335489-b37626411,4.767943239031152
u43916200-b56269142,3.6874479574985677
u65751491-b67545669,4.149358932123902
u08794053-b32056390,3.6475385406239074
u89524178-b28429460,3.6070374888170136
u91831545-b73845657,3.7686375999575303
u70561182-b96403431,5.069526140815715
u47846287-b24641828,3.958333545942459
u21278385-b11311040,3.9686270021349896
u77458769-b57678335,4.358305574582801
u19282320-b90557194,4.540929568520536
u12014895-b41536387,4.108757681638878
u16952610-b45180442,2.684495768991358
u75489053-b07626474,2.502544947626047
u07620522-b81257205,2.728154294755332
u78435694-b15439206,4.052158817636232
u55926409-b73994468,2.924342269098137
u73097951-b46803205,3.6145942083789353
u49936919-b59846199,4.869830620322221
u55051480-b40199767,4.762319220341198
u08028470-b63723921,4.3201128430705795
u06548260-b08672253,3.451288286130829
u15870085-b27490175,3.9965318798049623
u47399369-b79823371,4.296017390928269
u70806341-b81591003,3.0015195707938185
u38399087-b11979695,4.984756931728767
u75962670-b14354819,3.627061019538252
u28352357-b22213112,3.613002769180606
u09199164-b64574546,3.8591629322592014
u43651823-b08778865,3.8336511645011555
u51848340-b35125429,3.537988654574586
u98938665-b37190677,3.7768455440803246
u57011593-b16865016,4.140293963628083
u22577028-b72586596,3.513291324150441
u64908386-b42585637,4.501224132047296
u76057212-b54470955,4.000150802367614
u01715325-b06047451,3.1985180460022593
u00129022-b13598775,3.0648265220386457
u86820545-b54165116,3.9920279615618464
u74546375-b26154699,4.226166546591596
u22328414-b35465872,3.84179934727686
u66021952-b71321298,4.2645203996722865
u57607355-b77878155,4.204005146102608
u54134713-b17330176,3.9097457133402007
u12864970-b86233250,3.925787847317642
u11560255-b11872512,3.5401976110657545
u36774860-b13166996,3.7808920611957473
u00486747-b17260068,2.065401280266816
u88966754-b81300710,0.6583349560771584
u02008966-b13745791,4.5218096724074375
u08964961-b42987504,4.818798538734872
u01208553-b28133843,4.3426308909450535
u73403548-b12013401,4.4939761709399155
u79144776-b62383006,4.500826966726878
u86825177-b79048149,4.98636580613501
u27046354-b68963458,3.5881479734165325
u25088943-b11703587,3.7188758797613612
u67574525-b14828913,4.568333458113086
u50011290-b06407198,4.973051419553997
u38167024-b45074990,3.7938921225314526
u79718611-b18786380,3.424681432089011
u84165258-b07829881,4.3287716391796245
u88478846-b77733689,4.1873529112675785
u78221937-b26574170,2.7229674252264355
u16148083-b97408089,3.804341824011284
u06580607-b72193866,4.391451885662985
u15321166-b63864032,3.2414026955679986
u28884198-b46188980,3.9078243095089538
u09376628-b71639412,2.986278883109443
u89450254-b59273300,3.532950577295849
u88395157-b93221763,3.690282738833034
u06118263-b50339604,4.431235556955901
u74651156-b08299675,4.510257427819045
u32235918-b39244888,4.961371790691682
u05291616-b35706413,4.917458476580028
u15136744-b63338543,4.144982399281275
u77447201-b73691694,4.428456998105523
u99788459-b17260068,3.542867231569751
u62987812-b00434263,3.8456703126162246
u25105318-b50190952,4.163098513793952
u37689556-b93913428,4.065185936557346
u62128648-b02418017,1.5191777591758882
u35152662-b32330627,4.703628249840076
u40114386-b27559159,4.283573678902668
u84560414-b68521003,4.142115199975072
u68071189-b50443241,3.675274207367401
u79127436-b30426692,4.3093126256640675
u83663872-b40319154,1.2210681716133265
u85610586-b04704962,3.5430708539738553
u13927939-b88854025,3.417878189923962
u50531298-b83473211,3.6231834338575837
u19540514-b51613423,2.920873512543418
u26085249-b72331382,4.416420870279394
u74831108-b68371611,4.65593703928957
u16274251-b24819413,3.755697893141994
u82256499-b33623344,4.166598162639776
u22288253-b19681716,3.5759480395653194
u68679783-b40386254,4.336535890760954
u45633572-b33262332,3.6606438362653284
u72105004-b86426703,4.0228816937407315
u45814359-b40748908,4.454389290633943
u68729770-b34703396,3.510008206814393
u48777318-b65111447,4.712862340462009
u86857205-b74909064,4.154559901947424
u84176422-b41809247,3.1012348378221386
u03929837-b08193879,4.341823256284551
u43204016-b21529473,3.8388609859172322
u70806341-b44982695,3.394462622228084
u85240301-b32856386,3.080880031187748
u16890928-b19784345,3.410987354037623
u33211670-b88124184,3.7932153906700266
u48708102-b91202373,4.1465687256094235
u68402576-b52453648,4.519293491715475
u49035280-b30848216,4.505306267419894
u22714415-b04682030,4.428557825963846
u69680364-b16744002,1.870984637330349
u88841785-b28531201,4.052820701264705
u43073914-b48405474,4.327859370828643
u22173001-b80820222,4.089336906632581
u67529930-b28243795,4.424673746371065
u96411035-b46250391,3.5036928802361396
u76972103-b95357666,4.673935389596701
u26006084-b50311376,4.006157639206393
u19672174-b54399781,3.831601624120672
u33631409-b10102437,3.1772205395250817
u87818275-b27763745,4.146206915068261
u80836927-b43585183,4.735982119339139
u47229503-b96347205,4.5590227630751095
u42817385-b73772516,4.740691866351707
u90623184-b41590262,3.562878740078304
u14373024-b39200579,3.505798461732179
u00522961-b81635098,3.9677117266561748
u77585379-b37863301,3.934344494584537
u56850281-b14600001,4.25619585265955
u06632219-b93999459,4.209477587004342
u49561349-b60791607,3.823127074545108
u19746148-b10786220,4.531370552494591
u85000135-b95176169,3.1808120007963008
u72367005-b84783389,4.888034640511943
u66716802-b85954851,3.622511970193748
u87856443-b42729204,3.8351899370532894
u88673924-b57090042,4.73364970144578
u76364724-b57121782,4.20398641394756
u33476054-b55544119,3.339114029153389
u84289083-b23461567,3.7342880255026087
u04328933-b30178176,4.89465226903158
u62093508-b16164107,2.5603771975375444
u77440681-b75829262,4.279761824903453
u64828042-b52453648,4.3879237416543475
u98331613-b72899260,4.261865922180001
u95500925-b22872747,3.559997794051452
u76971982-b93362418,3.8550735208551585
u82839341-b24360953,3.279536491102617
u46936195-b44183409,4.596247456083844
u61914568-b23785054,2.7979602528413143
u34253828-b80798425,3.807626789740548
u44169524-b13860213,3.4413350825211797
u24344207-b52453648,4.682639666069141
u31992825-b06856670,3.8059416979990286
u15393868-b64212124,4.3370584699192
u93442482-b04638098,3.7011068231701096
u12138461-b46126572,3.4109601447280715
u12757599-b95142277,4.043664674185699
u55479258-b89710210,3.571666919644161
u19653247-b07626474,5.051732792032748
u42539690-b41094769,4.099629581258411
u95396657-b21809171,4.261019816698718
u33030648-b26429384,1.5892311573371019
u32757419-b58170930,4.833217717950971
u32316548-b83096633,3.94892615114708
u73469925-b90686763,4.58002785892257
u64492429-b61759371,4.015695367874888
u55210495-b01922178,3.3101034012277135
u05414893-b46314542,4.561080141634366
u39150047-b81300710,3.4904114376996715
u99886892-b59355153,3.1250598319771647
u23312238-b08176289,3.163251541383844
u68427001-b01896999,4.569151454799142
u21726610-b58024979,4.259213374925574
u45475051-b82247328,4.6598538442721225
u77249128-b99710346,2.599392037633639
u33791998-b86271296,3.3513560537410116
u35495687-b12221963,4.488493485682237
u81010698-b53367092,3.1635924145075296
u88436983-b07468809,4.860099800411625
u89204217-b60938041,4.291230933461993
u66156001-b67843830,3.1727322417650936
u22323621-b48178542,3.2485003783715296
u29855057-b02899893,3.924231660133726
u15411776-b40443264,3.997557851860051
u98057223-b81755682,3.0827442890923873
u95088136-b07415900,4.779825030293368
u52191617-b31561358,4.313873036572222
u75922663-b33165564,3.4705546939389875
u15853942-b86689267,4.102435290718042
u63539814-b15926648,3.7811816513800025
u70557005-b41809247,3.982626038113481
u51041544-b63745597,2.0091002758423007
u49021375-b28055535,3.93221873220911
u36484268-b75885962,3.944613934987717
u89219317-b92932322,4.5119301718830584
u42865932-b90360024,4.330871301697752
u61028178-b04725795,3.578076750445778
u58401755-b52990121,4.404252546541655
u60183645-b92012091,3.885914569500557
u40741070-b60359601,2.973912097729307
u23279452-b01513919,3.2019172314866915
u10194346-b42150236,4.465667979615464
u48958273-b51193385,4.4288585211294285
u08097553-b67869679,3.563536804791346
u62133059-b97573397,4.094788237834544
u78488292-b36720003,2.702481431716167
u83153050-b18038326,3.882403601227225
u64609829-b65161639,4.1011032496803725
u48866929-b09650080,4.490153681934185
u83722167-b21566915,4.2506256985493005
u20386046-b69443523,1.5501565678644738
u68281639-b92932322,4.310236176507409
u98464782-b45171625,4.1879487074056465
u30921500-b17122812,3.500557519049963
u13001142-b15838138,3.525210173048733
u96787520-b18926240,3.2982260205778497
u62588187-b89255603,3.9837108955649083
u30700501-b01223976,4.3134482037789805
u30387511-b50525008,3.8615387154183565
u54938217-b59738316,4.3459674683179665
u13927939-b93399503,3.457585813119527
u50937168-b68115731,4.384848768086091
u81663679-b56877220,3.687088785000376
u47782656-b77661272,3.7189972809999143
u01239916-b15764990,4.5390431446572705
u43724235-b97773539,3.1961194083874473
u73779078-b53077082,3.97240413572982
u98300083-b35525667,3.0629507225223986
u35569205-b62501335,4.6237239557722365
u22303570-b68596693,4.4824686368714355
u10946306-b03592599,4.017301781651491
u99656697-b66077808,3.443153889120944
u39133089-b08516169,3.8705217628907267
u38047696-b83124287,3.5409568624001544
u41651977-b74909064,3.4564570313452365
u07302102-b60330205,3.7132921185122005
u52628348-b95357666,4.300922162129323
u50937467-b64394924,3.9886472942789095
u35923078-b44068774,2.9551020047000347
u72370337-b81910124,4.642467026631082
u28194071-b26845870,4.313694712050845
u54015758-b20401770,3.9853812354815634
u00995041-b34049579,3.884903387294208
u55646529-b65971483,3.96250440685183
u26975940-b80798425,4.131863005308174
u86581918-b58170930,4.071684282814751
u42295775-b33280729,3.1993910683109594
u65053513-b78306158,3.918674655499716
u24849488-b92586494,3.3825229611630316
u37210106-b96759831,3.366133314276572
u87745201-b46447575,4.574330592792011
u60565126-b64541033,4.3571301819037345
u06908596-b61260654,3.490524314373817
u07510314-b92370090,3.107785140198545
u20943515-b29820018,3.7303104486220957
u05101948-b19781983,3.7330237793272194
u22960787-b66757237,3.9973038432768906
u38309884-b31753453,4.2266988605164215
u97273669-b25817509,4.431100327695936
u28212462-b88269686,3.804489684754158
u01187949-b37863301,4.59624812932209
u71974467-b28889278,4.461167559927565
u05609608-b72611766,4.152715054590087
u04543293-b13852285,3.6696923841830196
u36829162-b47133375,3.97626084215161
u33754227-b24360953,3.460185397470801
u06764129-b85836257,3.230836097954811
u00066827-b51842579,3.1131556082461467
u88654705-b25130552,2.5591411712886574
u01075681-b41488415,5.135943267692851
u28193879-b98007762,4.477481062989886
u66243274-b45154724,2.7274678098262823
u15119563-b06047451,3.4192637557528616
u33823262-b71439935,4.317935952320751
u85809057-b36064954,2.4128059904914743
u76013306-b75987800,4.219743922924232
u98136734-b01874881,3.4520914269220238
u80171563-b53235565,4.211082263933749
u88395157-b40464871,3.790000464286177
u52976398-b37273148,3.847527678145935
u26915423-b23775172,4.199840712325434
u22703446-b59820766,4.226380242425556
u64073221-b07081673,4.356621076560446
u64969992-b95498075,4.047895762634423
u74722023-b88441551,3.372329753723445
u60886668-b18518059,4.34816879819349
u70936126-b74237299,1.107081241498281
u17356209-b28055535,4.726957514402753
u77467490-b63525763,3.6008486946048848
u46474996-b00523359,3.3853313931197415
u24957027-b68596693,4.458489837097471
u95093021-b53077082,4.754968387712515
u89787925-b97328444,3.890000564752613
u68763492-b49238722,3.851060782100832
u81622164-b19574604,3.712313664555252
u93424893-b86529323,3.772766972325603
u51168463-b56054061,3.8003357617033715
u51756780-b75776178,3.928601065467803
u76635539-b05755917,3.8806698933940886
u39761327-b74391258,3.5018301386906177
u76648859-b62037456,2.977272478844337
u36513087-b09661260,4.212534482544587
u29988161-b54883246,3.7289600645948426
u48614489-b57312819,3.888401863169064
u64605140-b60943741,4.593621979806151
u72387937-b75743714,3.91281673437218
u26641181-b37950826,3.668079768218205
u10796198-b57114378,3.234035561830137
u30745899-b99298078,4.204820483984018
u66273235-b55923853,3.1782272509658913
u66790350-b49616128,4.790964810284119
u61694313-b01559649,3.926430294931979
u29581223-b86223010,4.292761844250424
u42746588-b64212124,3.6389906639100573
u15832159-b28081681,2.9795666713600064
u38325514-b08369413,4.498986344077141
u26337314-b45074990,3.2773962582338183
u27481994-b88433574,4.248396776595088
u88769917-b93661393,3.8587836144799192
u48816719-b05303835,4.342458011358053
u81893716-b25543219,3.942635303742871
u36383196-b82454330,3.789364510014021
u36120730-b50311376,4.11406513301575
u94450586-b68068141,3.929293210182412
u74781322-b81653493,3.321270527550363
u30704276-b00906860,3.458917651850804
u41018913-b39405098,4.488738210996957
u29868872-b84185339,3.7646961891326884
u09701663-b67830456,3.350317408010404
u42592659-b95049788,3.711268093801652
u11802374-b35603294,4.526990541521229
u06786445-b39405098,4.592922748066746
u67727193-b91205232,4.572934284842738
u58063710-b55459749,4.606825998128285
u52056859-b70689972,3.6028853558137737
u43469452-b72824751,4.898056663825477
u41570746-b10172529,3.8900804941210794
u57971705-b30737799,4.023143109867646
u23774127-b77352439,3.236296418977381
u84637265-b79823371,4.405550175466209
u26335489-b62259219,4.562978359923785
u82475684-b56877220,4.84727425381644
u14817993-b90507526,3.678802378922083
u10964412-b68613457,4.615086763576417
u22883453-b01226094,3.82298187123668
u81026571-b24178664,4.22560555009741
u67800306-b34993463,3.9590904501414057
u59445536-b53758883,1.0111431177571477
u22802118-b46346304,4.666479877379818
u21847676-b88387955,4.815968328282461
u31152572-b18210119,4.737873962543918
u87853651-b24508045,4.505922372546599
u12934438-b31629269,4.2946891346843294
u33475400-b42063436,3.4887844515048387
u38368680-b56815325,3.8639197643553644
u69689667-b17316975,4.4784281679058155
u06559157-b00103111,5.0200319997322715
u11560255-b66643301,3.4439805212483763
u49863911-b12563947,3.740997079055428
u43417209-b22963765,3.9690246122623383
u80342785-b57846540,3.6726248413450318
u17239359-b45584044,4.469040309258318
u56253731-b33149347,3.7402581610129935
u09964668-b60334442,3.3714549261901086
u22264573-b70343057,4.362116298630425
u96875557-b50719257,3.534591117990614
u20329093-b65189613,4.285111602875622
u31215203-b48530102,3.919663055968015
u33653098-b32465176,3.5673801702841565
u09075955-b25743976,4.427406305574972
u30956363-b21478028,3.6822689917122733
u75795197-b45872549,3.555812841334821
u02906101-b60825906,3.7202011388517606
u88970409-b27219210,4.611247533541231
u56889670-b14188183,3.4980193820345806
u76214588-b86000767,3.2502771663194387
u49740071-b56446142,4.80206574568475
u23943506-b25801496,4.095182981379411
u37721216-b74566344,3.414049098736386
u89763689-b61800487,3.994575527150541
u58763456-b06230115,3.9126437767554068
u56299996-b72048322,4.836255026809004
u02358086-b03616914,2.3116524547816915
u55600429-b56722084,3.19838218224719
u01367801-b43963257,4.945149813332682
u28328543-b64658309,4.24104948391218
u80268138-b00857669,3.977840060693613
u76635539-b73499861,3.4569426277602116
u30956363-b14213635,3.622423271012024
u71836557-b65590495,4.620340128020225
u91915938-b19820268,4.4578548177428825
u23447526-b48731903,4.492222680506446
u94553732-b85998574,4.415509952572725
u04291064-b06433151,3.6688902173503335
u55573438-b45829752,3.52695196684223
u14981997-b34993463,4.28229178669325
u78221139-b29373595,4.515137019338861
u35503010-b33376751,4.066232557372039
u81576049-b43152171,4.78300111470679
u03415323-b04915452,3.250469271639581
u70913327-b50396708,4.245122430612549
u83722167-b37626411,4.434229404110402
u85672305-b70747161,3.439114755561808
u16967777-b24044090,3.814252870590172
u84487452-b77305816,3.653903848375041
u73879322-b28714861,3.580868116564029
u42774091-b40657651,3.7398040273609974
u44152680-b39244888,4.019031984469417
u03617857-b55443934,4.034369719108599
u86031466-b69556078,4.109294034392398
u47904652-b11703587,3.6614610530144462
u32892875-b04306421,3.1208013095949725
u94639340-b19925500,5.265536416600778
u11164463-b73080974,3.996596862113976
u60718036-b36936632,2.861875527772122
u07791248-b93933847,3.752312350788018
u40648529-b54936473,3.4314334901346064
u27867666-b23057026,4.935622011655307
u96652855-b84296229,3.443510462142995
u14473510-b56597810,4.447806270274358
u88237463-b27757635,4.016533958100727
u72516836-b43738702,3.608982898646777
u54888138-b09646882,3.7079821031504117
u64741073-b32651260,4.615228419947328
u77090615-b78281359,3.7988961866490465
u25198790-b13448144,3.153713586923996
u20123973-b53693615,3.754732034421138
u59091775-b12512552,3.736815219412926
u56889210-b24253519,3.370281156938666
u25071384-b02153921,3.8920906533645923
u63492572-b25370886,3.6098032191506517
u73029503-b78767569,3.7376945563988553
u13242070-b99181150,3.1798762397413234
u10368627-b79231966,2.9564412467301766
u54800619-b10990753,4.221304416384582
u30276053-b55443934,3.9708167927391207
u79059698-b21947964,1.3365920691743594
u05414893-b96724246,3.669708992820813
u94887976-b68481910,5.16669081667406
u94520345-b17405805,3.6929604942757006
u63132606-b78464800,5.0822468264107075
u18955042-b85546928,3.6268702316683283
u63502783-b23391716,2.726226643871261
u98982920-b97573397,2.708665872780032
u42519254-b25100090,3.8723568208768633
u33224419-b82719376,5.244572327898026
u64410319-b81257205,2.6118547226958277
u70382805-b49616128,3.63603657618989
u85839260-b25452173,4.104429595891707
u48424976-b01385489,3.1132511298403736
u53678301-b95539842,3.6734483069506507
u03134712-b38886665,2.5912024630574066
u75849036-b33922388,4.47974561258339
u10403424-b96759831,4.491798251785796
u48317824-b94507782,4.379913985180985
u23618991-b04379674,4.203149723732703
u89716962-b47563315,3.866579109736386
u80601720-b36440778,4.002906257823543
u28406320-b18499513,4.108884051861347
u34199780-b36786999,3.8100154431974316
u23454681-b73474746,3.6412081238383793
u43701189-b24282259,4.309335737396385
u05250379-b66351597,3.971335156195748
u29766650-b04915452,3.796456086114093
u06109724-b64062251,3.711585163283279
u18855814-b35034754,4.250863712313228
u47796254-b98147779,3.3779558718847875
u31475416-b37263135,4.078962689409936
u06559157-b35293092,5.001144479759168
u75898747-b78508862,3.643923360025734
u21268050-b75745120,4.57932888743739
u15479777-b65590495,3.2790844722235697
u92977500-b22593148,2.673581919918311
u35447337-b39996061,4.335372697525306
u54943772-b78412604,3.467668125581854
u11854439-b23680942,4.059554028598594
u67905892-b63987437,3.722022316542056
u57883517-b80775083,3.2097863290288116
u90411026-b30737799,3.541273289739684
u06593162-b63525763,4.062512139355104
u82975829-b12129745,1.4237319187672672
u46963664-b00018394,4.479240996324107
u66198906-b45829752,5.1579410964804335
u94116884-b16648006,4.878945213853699
u32396039-b99795759,3.2348439414219157
u65746323-b29494052,3.1142839164352742
u40806919-b47393922,3.9482197816709177
u40693127-b06433151,3.7036316831363814
u45252661-b89287706,4.397941597083929
u76280765-b28221293,3.6061017694484643
u85732945-b10616140,3.2047485626834806
u94476348-b69625326,4.185082585208295
u10442974-b43655694,4.0833345978753135
u74551836-b10451006,4.8125251982756145
u61505498-b91038651,3.5952675394049134
u59069552-b53758883,3.778940023552252
u59203004-b95143823,3.597286406271688
u60028119-b31474884,3.747309834426409
u58904222-b95461580,4.059750550251015
u52245215-b13620341,3.9758868879350686
u68767537-b75979488,3.734345005990816
u98715155-b83096633,4.675948420840754
u52678313-b71404904,3.2778734949655
u63228952-b67708396,3.1093370154050985
u65366427-b87643160,4.345048862232277
u26083559-b88514293,3.5809193790992433
u29648810-b16648006,4.341249451897706
u77589529-b25503360,4.678269066252885
u47197820-b76394103,4.178310447537739
u95516317-b02380054,3.0711787573529423
u23790169-b42358495,3.8668520440131653
u15254706-b65678926,2.814162337714743
u97724630-b25799529,4.184685016558442
u20348863-b42320280,3.632632116733718
u33742896-b99561661,3.7840418034659624
u87638122-b79416713,3.8001015672250813
u03895827-b58159198,3.8444056954384362
u75965791-b03894864,3.2271371347872995
u98778276-b23378200,2.382794734315242
u36432534-b63987437,2.722063418237367
u65128186-b58183150,3.4823661298052127
u93500269-b41529898,3.618822031722507
u88062866-b56209301,3.0905816137421516
u54818397-b65678926,4.267915124131175
u93132530-b45129112,4.772226760279637
u24663740-b65684502,4.761000178553558
u21582050-b87319345,5.055244371391733
u32792583-b97782273,4.246960633041953
u45851277-b42593799,4.789392500293733
u76265967-b98385753,4.150972743107027
u61708554-b81252598,4.408688146276765
