userID-bookID,prediction
u06557562-b10582611,3.878501204846756
u03166809-b55931227,3.9810693092881464
u46010345-b57873410,3.882498157607499
u06527000-b52502638,3.0892526080950145
u18484012-b99969234,4.2587630467668305
u57687197-b93399503,3.08549710747293
u61110925-b65726547,3.270886503147861
u89003734-b28234020,4.172603024556511
u93595251-b33987331,3.667937602419427
u87964209-b38509546,4.750541002125203
u28768461-b90215837,3.460109292456627
u67550807-b45098323,4.084202642402717
u81808736-b16389210,3.317405907685324
u70721951-b47143643,3.50417021166531
u03466306-b19843170,3.52476680515776
u00265875-b00171211,4.68888017255615
u03755003-b87275244,5.15278195373232
u84271850-b21529473,4.13994401783089
u46874325-b68077231,4.016744514537921
u96951629-b75776178,4.348866333995451
u18665985-b17566514,2.2721500815058198
u30279662-b91194351,4.3207062282840845
u48395042-b82837697,2.609658188311256
u80180112-b77155755,4.180734206758512
u63858492-b56691497,4.031347866269602
u64064738-b95049788,4.3846466004566595
u29601144-b19086779,3.8343209047985733
u07784314-b23255217,2.9042832800680984
u32146232-b85403382,4.600889818272326
u49001388-b38067574,2.964276979113894
u93969710-b88505013,3.769770941910678
u27683856-b46239029,3.526695774778544
u38270752-b60330205,3.825527601583069
u82931020-b10630970,3.6514959575595567
u32378585-b22554164,3.691540126873118
u45685511-b43966591,3.4554836841308756
u18221524-b64508387,2.82154978748427
u63847805-b35603294,4.678434222768127
u79624766-b39980208,4.490839956293326
u27089034-b55684127,2.084661485775084
u00331735-b04713488,3.6260394829336096
u67930708-b66725594,3.7520428425318326
u06527000-b59993343,2.7533726850781766
u94472831-b14721812,4.151827321081242
u57879069-b65790637,3.954192722025117
u84580593-b17566514,4.088779245503203
u34145712-b10630970,3.935869479199066
u03220243-b85149997,4.0095883551513145
u68903198-b82655574,4.269621973276624
u61943182-b09670050,4.148549188076819
u43875318-b87092467,3.5542877073871573
u91910119-b04306421,3.7811657188008643
u40293409-b67008232,2.5683820729657527
u34334133-b77360151,4.563478160662177
u91435928-b97001014,3.5162545643448073
u27684338-b53758883,3.288051358904411
u40468214-b30804149,4.340184431875312
u84289083-b43186214,3.048796964846659
u97084250-b29259856,4.517809896652254
u60886668-b99494682,4.338521939839208
u64395122-b90010679,3.1706579153611463
u18551260-b47143643,3.928772530354341
u98596172-b58698057,4.222240672782004
u88345228-b63619427,4.524690635784362
u25869749-b79405021,2.985350713891835
u46959370-b80735440,4.0447377256656845
u95267528-b05810373,3.7259276611589933
u26111900-b01086543,3.6393458530638836
u51837187-b86456028,3.6750149820009077
u52568473-b61865279,3.7354633158098607
u31505298-b40660853,3.048967449135518
u35598735-b14487998,3.4477929200094746
u67165147-b94891884,3.4858706118672185
u50524764-b48288322,3.5313168629963934
u97264204-b25487252,5.063522387654465
u21959130-b92840122,3.2165551171137707
u46058973-b06210616,4.099388304110131
u74226068-b33938575,3.9555695455266466
u60183645-b26938033,3.7512508069911323
u27789561-b24029419,4.70643246720641
u25067797-b68359410,4.093448283737645
u97048018-b13166996,3.501601311656499
u98648161-b88782238,4.437008335260014
u16967777-b64658309,3.814147885745573
u41298002-b85083639,3.664384903774548
u17666619-b22036626,3.8861574618499346
u69101368-b53957977,3.9533148876318482
u69677611-b97467142,3.840496322098978
u26651166-b57873410,4.325437381803782
u12608513-b30326144,3.51230813687765
u82069701-b63314841,4.197400571317039
u16433084-b84299066,3.8001636713136446
u08931860-b22400844,3.043267466397008
u62653407-b10666766,4.580721194363831
u23947828-b14617365,4.154310246888041
u86994962-b55401452,3.897831581808292
u11601960-b63913447,4.23161976209843
u97059491-b71565426,4.376185618369016
u07870632-b46308072,4.044928711228154
u65135218-b63058604,4.350698834900113
u93637495-b65158834,2.780132739334381
u07353292-b16538611,4.736983213814094
u13637989-b33376751,4.505111362708598
u11788658-b11325351,4.279253785624125
u69087570-b00532209,4.2984380516283665
u71511820-b54088330,3.342473298239134
u76847869-b83731487,2.0725883088039825
u03945841-b70294183,5.105674581455514
u58401755-b25704142,4.64130444367051
u92715864-b23506537,3.3683239700994028
u77373498-b54397517,4.34383451667991
u87899826-b08672253,2.9924212708452447
u95693969-b00171211,5.338170473914516
u77775395-b82404620,3.676085035168015
u42435606-b90686757,3.6112999845192144
u27609631-b18269628,3.478177233537336
u33925226-b30881897,4.6959742370155695
u87607453-b86965652,4.1874642005070015
u71674551-b39454861,4.132283687088349
u76017885-b90557194,4.444175848474144
u43691997-b27697182,3.77356711168293
u76410782-b08176289,4.155020223887788
u69087570-b07182778,4.159164629897143
u32391102-b92725558,2.9991705223962764
u52337810-b32280672,3.640308139338348
u62643914-b15780130,3.6729041353730763
u34466499-b18734556,2.9005024155292523
u71875098-b39463640,4.722224072060209
u52637833-b56436234,3.8172510849006205
u14770279-b62501335,3.2908637423840177
u54028089-b12221963,3.862880585794189
u67964245-b61423896,3.654017093013501
u62942751-b68632371,4.4841404614464855
u02662050-b64658309,3.4942102531353383
u54485643-b92664370,4.106629301297892
u22586646-b48178542,3.7749076697059243
u36851861-b15780130,3.1616055456618026
u26335489-b37626411,5.0028430055481365
u43916200-b56269142,3.8008905685423904
u65751491-b67545669,3.9129123140954993
u08794053-b32056390,3.29559468377588
u89524178-b28429460,3.580816186728048
u91831545-b73845657,3.8860786044696374
u70561182-b96403431,4.98931562494046
u47846287-b24641828,4.036164241749298
u21278385-b11311040,3.7498443997476842
u77458769-b57678335,3.768800759434831
u19282320-b90557194,4.628030959574337
u12014895-b41536387,4.201205462554728
u16952610-b45180442,2.8926365409411745
u75489053-b07626474,2.6672059729954736
u07620522-b81257205,3.35659059848444
u78435694-b15439206,4.053441832162509
u55926409-b73994468,3.280259456560101
u73097951-b46803205,3.7600632132616068
u49936919-b59846199,4.446715451021659
u55051480-b40199767,4.907744470494908
u08028470-b63723921,4.16120395451132
u06548260-b08672253,3.599206272588792
u15870085-b27490175,3.9797584794868883
u47399369-b79823371,4.54193417109547
u70806341-b81591003,3.108904815855624
u38399087-b11979695,5.063510631041562
u75962670-b14354819,3.309295624746992
u28352357-b22213112,3.9359189477432035
u09199164-b64574546,3.835842821311698
u43651823-b08778865,3.910155009473656
u51848340-b35125429,3.5811200990399334
u98938665-b37190677,4.05690500503779
u57011593-b16865016,3.9276804038039588
u22577028-b72586596,3.1225996940666243
u64908386-b42585637,4.095975581042869
u76057212-b54470955,3.91740831249828
u01715325-b06047451,2.9673239321811637
u00129022-b13598775,3.165613008661177
u86820545-b54165116,3.7538232959248554
u74546375-b26154699,4.188578074023931
u22328414-b35465872,3.8885903222627083
u66021952-b71321298,4.186781912497323
u57607355-b77878155,4.166612543908781
u54134713-b17330176,3.79400968322332
u12864970-b86233250,3.9605930379053125
u11560255-b11872512,3.4568239545572284
u36774860-b13166996,3.6349059803035204
u00486747-b17260068,1.700237895723236
u88966754-b81300710,0.9677939325438076
u02008966-b13745791,4.16235994559437
u08964961-b42987504,4.786504633025191
u01208553-b28133843,4.058257086735258
u73403548-b12013401,4.526067066976736
u79144776-b62383006,4.422628201025646
u86825177-b79048149,4.850444135879822
u27046354-b68963458,3.550531734061295
u25088943-b11703587,3.614469857885285
u67574525-b14828913,4.79454843205345
u50011290-b06407198,4.967873986081663
u38167024-b45074990,3.823377080605743
u79718611-b18786380,3.1102848640007728
u84165258-b07829881,4.146719370490802
u88478846-b77733689,4.100980028931484
u78221937-b26574170,2.930597781775295
u16148083-b97408089,4.066198113378226
u06580607-b72193866,4.382105718664257
u15321166-b63864032,3.0892014899186053
u28884198-b46188980,3.932027893760354
u09376628-b71639412,2.4460629474560496
u89450254-b59273300,3.4625339752030158
u88395157-b93221763,3.5864904089240466
u06118263-b50339604,4.428622163095031
u74651156-b08299675,4.5880162598959275
u32235918-b39244888,4.641081607992582
u05291616-b35706413,4.442405024512594
u15136744-b63338543,4.142405082179911
u77447201-b73691694,4.689601354700838
u99788459-b17260068,3.376800601316595
u62987812-b00434263,3.1677548620420923
u25105318-b50190952,4.030360727041753
u37689556-b93913428,4.218571384821095
u62128648-b02418017,0.6885248261886113
u35152662-b32330627,4.547664335731277
u40114386-b27559159,4.058123715838049
u84560414-b68521003,3.97737347621904
u68071189-b50443241,3.609549199142619
u79127436-b30426692,4.3158341501450135
u83663872-b40319154,1.96811138361059
u85610586-b04704962,3.5521569350791027
u13927939-b88854025,3.311491876750168
u50531298-b83473211,3.4537635701650817
u19540514-b51613423,2.6499258979708893
u26085249-b72331382,4.486778754628431
u74831108-b68371611,4.935217799055713
u16274251-b24819413,4.007343735213598
u82256499-b33623344,4.179849226726039
u22288253-b19681716,3.6026981765852186
u68679783-b40386254,4.225352538499816
u45633572-b33262332,3.6388844972635797
u72105004-b86426703,3.940140611788104
u45814359-b40748908,4.381660194039684
u68729770-b34703396,3.6469108637515264
u48777318-b65111447,5.313713538938455
u86857205-b74909064,4.158847624942845
u84176422-b41809247,3.212316291776151
u03929837-b08193879,4.148509928043638
u43204016-b21529473,3.8028396352948564
u70806341-b44982695,3.3073883270373954
u85240301-b32856386,2.7969800259540527
u16890928-b19784345,3.5393942968482976
u33211670-b88124184,3.579388228164248
u48708102-b91202373,4.262320127823669
u68402576-b52453648,4.34810480404492
u49035280-b30848216,4.722533598437821
u22714415-b04682030,4.2238210723713685
u69680364-b16744002,1.8386406407633673
u88841785-b28531201,3.860300797854018
u43073914-b48405474,4.095944093497673
u22173001-b80820222,4.122534423608429
u67529930-b28243795,4.453051782211367
u96411035-b46250391,3.3073346468061047
u76972103-b95357666,4.850621565346395
u26006084-b50311376,4.297696261268506
u19672174-b54399781,3.85856309790014
u33631409-b10102437,3.360876752064853
u87818275-b27763745,4.6126022035186995
u80836927-b43585183,4.633429358621555
u47229503-b96347205,3.8241429631516684
u42817385-b73772516,4.486961459966432
u90623184-b41590262,3.6197550354901393
u14373024-b39200579,3.4369316685552747
u00522961-b81635098,3.969528507719825
u77585379-b37863301,3.8877683697007144
u56850281-b14600001,4.216772951306147
u06632219-b93999459,4.221842521087842
u49561349-b60791607,3.8712259718342548
u19746148-b10786220,4.481947319823082
u85000135-b95176169,3.4024201034265347
u72367005-b84783389,4.951095417155825
u66716802-b85954851,3.677461242454001
u87856443-b42729204,3.658488728224293
u88673924-b57090042,4.6569286152746985
u76364724-b57121782,4.317353501141192
u33476054-b55544119,3.321812376253772
u84289083-b23461567,3.79096966277249
u04328933-b30178176,4.6297613173135765
u62093508-b16164107,2.5761823923953107
u77440681-b75829262,4.594583095451908
u64828042-b52453648,4.158623161973441
u98331613-b72899260,4.220427956263913
u95500925-b22872747,3.5241618545919224
u76971982-b93362418,4.0146835241475785
u82839341-b24360953,3.0326023924632386
u46936195-b44183409,4.3947814651011345
u61914568-b23785054,2.700282015202692
u34253828-b80798425,3.989739966430175
u44169524-b13860213,3.364191955620958
u24344207-b52453648,4.421077267461663
u31992825-b06856670,3.767191573515894
u15393868-b64212124,4.161043092599134
u93442482-b04638098,3.9287176316972894
u12138461-b46126572,3.1851456835166596
u12757599-b95142277,4.428240501772523
u55479258-b89710210,3.594392596338437
u19653247-b07626474,4.990806578244693
u42539690-b41094769,3.9991184638649258
u95396657-b21809171,4.1963635304179725
u33030648-b26429384,1.0840374808454987
u32757419-b58170930,4.763228120386209
u32316548-b83096633,3.919749193100265
u73469925-b90686763,4.435110389574261
u64492429-b61759371,4.078175217357362
u55210495-b01922178,3.1577801308374704
u05414893-b46314542,4.375395617834339
u39150047-b81300710,3.54140921057346
u99886892-b59355153,3.2463458442961985
u23312238-b08176289,3.6556508177107263
u68427001-b01896999,4.221080193734936
u21726610-b58024979,4.263348255647419
u45475051-b82247328,4.331402997731399
u77249128-b99710346,2.7553026258659385
u33791998-b86271296,3.3931989308591435
u35495687-b12221963,4.604441930331862
u81010698-b53367092,3.350810785616951
u88436983-b07468809,4.370961432378522
u89204217-b60938041,4.1453682977403075
u66156001-b67843830,3.2802512845012397
u22323621-b48178542,3.4550015024499787
u29855057-b02899893,4.063249323387879
u15411776-b40443264,4.131958235819493
u98057223-b81755682,3.111773741284529
u95088136-b07415900,4.984003890487983
u52191617-b31561358,4.28861110781792
u75922663-b33165564,3.418862357969913
u15853942-b86689267,3.863512558392347
u63539814-b15926648,3.761492680306101
u70557005-b41809247,3.8740710191617964
u51041544-b63745597,2.6405657131104023
u49021375-b28055535,4.127892586305612
u36484268-b75885962,3.8889756803468316
u89219317-b92932322,4.129599708403848
u42865932-b90360024,4.0702695718774695
u61028178-b04725795,3.469258750168797
u58401755-b52990121,4.260801890951485
u60183645-b92012091,3.8250886084688305
u40741070-b60359601,3.3711481546842283
u23279452-b01513919,3.114346505198589
u10194346-b42150236,4.07034472636713
u48958273-b51193385,4.277788022089755
u08097553-b67869679,3.6781161920797545
u62133059-b97573397,4.030886993706113
u78488292-b36720003,2.421573232112679
u83153050-b18038326,3.95977028195525
u64609829-b65161639,3.938519552786679
u48866929-b09650080,4.445958578802478
u83722167-b21566915,4.259535750530933
u20386046-b69443523,2.042835868521451
u68281639-b92932322,3.914230417166389
u98464782-b45171625,4.0371966835461475
u30921500-b17122812,3.674456743199636
u13001142-b15838138,3.6278129853020635
u96787520-b18926240,3.2854930475986177
u62588187-b89255603,4.028432519228333
u30700501-b01223976,4.070204890950961
u30387511-b50525008,3.8464221940644143
u54938217-b59738316,4.0678824197590355
u13927939-b93399503,3.4276391965563984
u50937168-b68115731,4.302694132072305
u81663679-b56877220,3.5674786594209915
u47782656-b77661272,3.634028037341237
u01239916-b15764990,4.240318086278621
u43724235-b97773539,3.218222668990727
u73779078-b53077082,4.050907268520312
u98300083-b35525667,3.1587723315034344
u35569205-b62501335,4.943357462689084
u22303570-b68596693,4.429305163108299
u10946306-b03592599,4.008636810516299
u99656697-b66077808,3.2443566456777058
u39133089-b08516169,3.8934578818908943
u38047696-b83124287,3.6294322928596503
u41651977-b74909064,3.668835985173267
u07302102-b60330205,3.674728927996788
u52628348-b95357666,4.5687921720402755
u50937467-b64394924,3.7958756665644717
u35923078-b44068774,3.1206624453738074
u72370337-b81910124,4.8171468463633005
u28194071-b26845870,4.25613137114259
u54015758-b20401770,4.184644839635419
u00995041-b34049579,3.8666820156813477
u55646529-b65971483,3.83686667217679
u26975940-b80798425,4.1774077048948595
u86581918-b58170930,3.978744525912243
u42295775-b33280729,3.5278361703725167
u65053513-b78306158,3.9370030944834817
u24849488-b92586494,3.514230824977743
u37210106-b96759831,3.8062950806303184
u87745201-b46447575,4.636004389523932
u60565126-b64541033,4.318407720168855
u06908596-b61260654,3.2335746937247984
u07510314-b92370090,3.1694612458937153
u20943515-b29820018,3.6046088186925767
u05101948-b19781983,3.8496892378116767
u22960787-b66757237,4.04652212223159
u38309884-b31753453,4.183400022658338
u97273669-b25817509,4.563628104191441
u28212462-b88269686,3.813471747058021
u01187949-b37863301,4.417601274838334
u71974467-b28889278,4.662387680754026
u05609608-b72611766,4.377727908351402
u04543293-b13852285,3.8681000597055584
u36829162-b47133375,3.964030757242165
u33754227-b24360953,3.4243022052653087
u06764129-b85836257,3.1791705932803507
u00066827-b51842579,3.2641729899327876
u88654705-b25130552,3.027567905902272
u01075681-b41488415,4.539379667616125
u28193879-b98007762,4.655659780378343
u66243274-b45154724,2.3928232575891273
u15119563-b06047451,3.3810747913309673
u33823262-b71439935,4.22001024353741
u85809057-b36064954,2.51754164735679
u76013306-b75987800,4.289848627958785
u98136734-b01874881,3.2336187342186244
u80171563-b53235565,4.341928696369431
u88395157-b40464871,3.6169291999348756
u52976398-b37273148,3.4689697456710973
u26915423-b23775172,4.202003113149848
u22703446-b59820766,3.9324341121668662
u64073221-b07081673,4.443605042801647
u64969992-b95498075,3.8720961983950763
u74722023-b88441551,3.2938059220677744
u60886668-b18518059,4.144541626321859
u70936126-b74237299,2.2650768120883433
u17356209-b28055535,4.771674524150428
u77467490-b63525763,3.457863420874296
u46474996-b00523359,3.5115895643020445
u24957027-b68596693,4.4698487884499105
u95093021-b53077082,4.418468268311608
u89787925-b97328444,3.8141838556988024
u68763492-b49238722,3.908585148020666
u81622164-b19574604,3.6374208121949048
u93424893-b86529323,3.770676259283014
u51168463-b56054061,3.368192024204607
u51756780-b75776178,3.5260193912070465
u76635539-b05755917,3.8712237144975874
u39761327-b74391258,3.549612901795029
u76648859-b62037456,3.2361818330121235
u36513087-b09661260,4.354279685977577
u29988161-b54883246,3.694212312833022
u48614489-b57312819,3.7276159384870766
u64605140-b60943741,4.709381668001405
u72387937-b75743714,3.9534419091552446
u26641181-b37950826,3.6138589976987006
u10796198-b57114378,3.1329456996431855
u30745899-b99298078,3.912784491118687
u66273235-b55923853,3.1536554689632785
u66790350-b49616128,4.771821086439751
u61694313-b01559649,3.877208171105501
u29581223-b86223010,4.294628579677052
u42746588-b64212124,3.7841276198647247
u15832159-b28081681,3.276400277910591
u38325514-b08369413,4.573167169098625
u26337314-b45074990,3.3852955966836302
u27481994-b88433574,4.210421688615757
u88769917-b93661393,3.6739036916374035
u48816719-b05303835,4.105870363255469
u81893716-b25543219,3.6107359111735757
u36383196-b82454330,3.8652622389337212
u36120730-b50311376,4.338928028268717
u94450586-b68068141,3.937191397277389
u74781322-b81653493,3.4978928264879126
u30704276-b00906860,3.347107724920434
u41018913-b39405098,4.229994123250369
u29868872-b84185339,3.7596323759171826
u09701663-b67830456,3.449596741179712
u42592659-b95049788,3.330989251551681
u11802374-b35603294,4.612067710670885
u06786445-b39405098,4.382038938816471
u67727193-b91205232,4.249983556323315
u58063710-b55459749,4.689715025681824
u52056859-b70689972,3.4964774557989875
u43469452-b72824751,4.742372195081924
u41570746-b10172529,3.9250247651659427
u57971705-b30737799,3.6164688775453953
u23774127-b77352439,3.138846453573668
u84637265-b79823371,4.621551726906825
u26335489-b62259219,4.829046286198757
u82475684-b56877220,4.869080889896731
u14817993-b90507526,3.5762745822497575
u10964412-b68613457,4.540174707108562
u22883453-b01226094,3.948271703845765
u81026571-b24178664,4.067019460857768
u67800306-b34993463,3.8819971533921698
u59445536-b53758883,2.2881393299245283
u22802118-b46346304,4.453206153694174
u21847676-b88387955,4.518296450710196
u31152572-b18210119,4.699368413955261
u87853651-b24508045,4.260308815179534
u12934438-b31629269,4.020771901517839
u33475400-b42063436,3.357458515774554
u38368680-b56815325,3.81946242047448
u69689667-b17316975,3.969173066903455
u06559157-b00103111,4.841237238012795
u11560255-b66643301,3.072824371278827
u49863911-b12563947,3.1530992739706543
u43417209-b22963765,4.116522928553733
u80342785-b57846540,3.7082017182161104
u17239359-b45584044,4.157059421146233
u56253731-b33149347,3.7311263294279486
u09964668-b60334442,3.2911329184944087
u22264573-b70343057,4.207476647890956
u96875557-b50719257,3.5513949082813907
u20329093-b65189613,4.428372652968053
u31215203-b48530102,3.9211134845614164
u33653098-b32465176,3.4413948077322805
u09075955-b25743976,4.278880462018453
u30956363-b21478028,3.6633987849018013
u75795197-b45872549,3.5107758487736467
u02906101-b60825906,3.752074844949078
u88970409-b27219210,4.627453923743773
u56889670-b14188183,3.3360254756091003
u76214588-b86000767,3.5081558766599787
u49740071-b56446142,4.791572238212702
u23943506-b25801496,4.169976265806086
u37721216-b74566344,3.316498098444832
u89763689-b61800487,4.08690359985996
u58763456-b06230115,3.7372498526778535
u56299996-b72048322,4.681511604737723
u02358086-b03616914,2.2379006389202125
u55600429-b56722084,3.4676064880982262
u01367801-b43963257,5.044241653512861
u28328543-b64658309,4.397985372501348
u80268138-b00857669,3.814611185836971
u76635539-b73499861,3.5149403469675145
u30956363-b14213635,3.6569992543969243
u71836557-b65590495,4.721674133746235
u91915938-b19820268,4.208059452994112
u23447526-b48731903,4.600095594962371
u94553732-b85998574,4.119332061282678
u04291064-b06433151,3.698762194305367
u55573438-b45829752,3.7472925667398425
u14981997-b34993463,4.229313542059528
u78221139-b29373595,4.328662907408828
u35503010-b33376751,3.867735051283746
u81576049-b43152171,4.772726825242621
u03415323-b04915452,3.203038717149824
u70913327-b50396708,4.050128590813855
u83722167-b37626411,4.407773284609541
u85672305-b70747161,3.3042926785821263
u16967777-b24044090,3.6437826793637096
u84487452-b77305816,3.5264745621992124
u73879322-b28714861,3.3200029668098425
u42774091-b40657651,3.629786050910428
u44152680-b39244888,3.950268341304614
u03617857-b55443934,4.2509376056251185
u86031466-b69556078,4.3412263923501
u47904652-b11703587,3.5806617070979128
u32892875-b04306421,3.225117811275603
u94639340-b19925500,4.4620920379266185
u11164463-b73080974,3.770098138199354
u60718036-b36936632,2.609498997414699
u07791248-b93933847,3.3843221536348915
u40648529-b54936473,3.3958012440813654
u27867666-b23057026,4.568707163713991
u96652855-b84296229,3.580292557185229
u14473510-b56597810,4.245998468852909
u88237463-b27757635,4.028038511422427
u72516836-b43738702,3.6319651251501734
u54888138-b09646882,3.802258007599876
u64741073-b32651260,4.557937287395484
u77090615-b78281359,3.877929374983191
u25198790-b13448144,2.8639806991903045
u20123973-b53693615,3.4860862308782363
u59091775-b12512552,3.7798077549569884
u56889210-b24253519,3.720959180057813
u25071384-b02153921,3.845051543492362
u63492572-b25370886,3.7393126552576854
u73029503-b78767569,3.642420349385767
u13242070-b99181150,3.398880113131113
u10368627-b79231966,3.2695428119803385
u54800619-b10990753,4.146246244818546
u30276053-b55443934,3.9027230685607064
u79059698-b21947964,2.880466690466352
u05414893-b96724246,3.5551673405531603
u94887976-b68481910,5.180177232073822
u94520345-b17405805,3.992797747651521
u63132606-b78464800,5.271675009887969
u18955042-b85546928,3.5008441858443575
u63502783-b23391716,3.023756637835972
u98982920-b97573397,2.795274962829694
u42519254-b25100090,3.636741957323107
u33224419-b82719376,5.1364590211806105
u64410319-b81257205,3.25739978712357
u70382805-b49616128,3.7085671622747634
u85839260-b25452173,4.364002605942841
u48424976-b01385489,3.202969587536709
u53678301-b95539842,3.7126259935387917
u03134712-b38886665,2.466354788529043
u75849036-b33922388,4.52710063695784
u10403424-b96759831,4.43446084592856
u48317824-b94507782,4.340255238597457
u23618991-b04379674,3.9822838799955305
u89716962-b47563315,4.1206969212970455
u80601720-b36440778,4.001003623731642
u28406320-b18499513,3.9690170271770797
u34199780-b36786999,3.837648236260881
u23454681-b73474746,3.7475531381504146
u43701189-b24282259,4.441111920623873
u05250379-b66351597,3.979492022978513
u29766650-b04915452,3.7277987486749917
u06109724-b64062251,3.781602259093701
u18855814-b35034754,4.084012788703802
u47796254-b98147779,3.598576432098534
u31475416-b37263135,4.21448206155052
u06559157-b35293092,4.940235355435935
u75898747-b78508862,3.496182931729237
u21268050-b75745120,4.700963282853278
u15479777-b65590495,2.8613573857157397
u92977500-b22593148,3.1120997837555646
u35447337-b39996061,4.670289306658857
u54943772-b78412604,3.763446118687123
u11854439-b23680942,4.067955255317322
u67905892-b63987437,3.438993541256714
u57883517-b80775083,3.4446841643793835
u90411026-b30737799,2.942568476007539
u06593162-b63525763,4.02049271751744
u82975829-b12129745,1.7187469760663359
u46963664-b00018394,4.633777329188222
u66198906-b45829752,5.104619161779128
u94116884-b16648006,4.817508333718498
u32396039-b99795759,3.160812841237806
u65746323-b29494052,3.224271152957042
u40806919-b47393922,3.8929189384549545
u40693127-b06433151,3.7385423698237186
u45252661-b89287706,4.658126085047022
u76280765-b28221293,3.52780005805668
u85732945-b10616140,3.639477036345821
u94476348-b69625326,3.8725971139134194
u10442974-b43655694,3.8402238524376693
u74551836-b10451006,4.312094301257292
u61505498-b91038651,3.493979917536409
u59069552-b53758883,3.38187943043325
u59203004-b95143823,3.7105820792442907
u60028119-b31474884,3.7494018093813697
u58904222-b95461580,3.9983320271431424
u52245215-b13620341,3.873210634251994
u68767537-b75979488,3.7671807962476898
u98715155-b83096633,4.410597862591585
u52678313-b71404904,3.225775041206815
u63228952-b67708396,3.089669948984906
u65366427-b87643160,4.300836583520382
u26083559-b88514293,3.399147847187927
u29648810-b16648006,4.299213582525445
u77589529-b25503360,4.463068919191138
u47197820-b76394103,4.182502417529182
u95516317-b02380054,3.1293182217838496
u23790169-b42358495,3.869817170197003
u15254706-b65678926,3.1551303096982095
u97724630-b25799529,3.9896024743001033
u20348863-b42320280,3.7729681301203555
u33742896-b99561661,3.68314507742652
u87638122-b79416713,3.9111787751547857
u03895827-b58159198,3.733912593874545
u75965791-b03894864,3.6458055414979538
u98778276-b23378200,2.3675506643368807
u36432534-b63987437,2.7804094628522984
u65128186-b58183150,3.7121230123151
u93500269-b41529898,3.4821284592563035
u88062866-b56209301,2.776297647090265
u54818397-b65678926,4.301133557572714
u93132530-b45129112,4.6592448430832665
u24663740-b65684502,4.177464032657766
u21582050-b87319345,5.3206046919752135
u32792583-b97782273,4.221116513019381
u45851277-b42593799,4.965713640760989
u76265967-b98385753,3.936474265110126
u61708554-b81252598,4.130471753791967
u05032793-b79204893,3.5800220483410676
u14303154-b60939718,4.414827197009835
u03152998-b41604243,4.502145275166008
u65214293-b85453885,2.7892277957806018
u92875001-b47086160,4.390752210193334
u69087570-b60933852,4.053258645130432
u03257840-b79927466,3.9107694763434178
u57967500-b18471830,2.9962883689006454
u20833086-b05415344,4.771841865065001
u05125590-b11544830,3.8097200830633047
u49886121-b04661220,4.364257498538824
u23442393-b02366474,4.903539987679409
u78702207-b81487532,4.17265669670574
u64706090-b85025256,4.478299339560747
u25877253-b73887821,4.314711757045059
u19937053-b87567799,3.348448022200742
u05715437-b78674955,4.540400138724846
u71878850-b93362418,4.605136520794252
u83632926-b12887483,4.501128536771847
u94397256-b87915431,3.490869418131055
u70149026-b47133375,4.685955144738676
u91435928-b00434263,3.961806097762983
u27355688-b47426701,3.6459566013852704
u56917948-b48023303,4.244531097610343
u87213292-b51838304,4.098987724351147
u76436687-b28600022,3.7256661660235872
u21471066-b33280441,3.131448359399923
u44466784-b02815615,3.4451229197715025
u24489936-b30536747,3.8375083023582848
u74669752-b05603897,3.780175908422089
u23651885-b88857548,3.334794707597083
u29992428-b70769681,3.9067067774837994
u72892186-b03163018,4.107208191989307
u47748513-b54859279,4.569109606513556
u80742509-b97532610,2.570983680705882
u42539690-b81417185,3.7238793666921293
u11917919-b92766769,4.002563278619905
u17439860-b43800283,5.268543429517824
u84427236-b96320967,3.7914928129657093
u60238123-b42545270,3.5770332785478267
u57639950-b92725558,3.59142741649599
u40415198-b94895576,4.260691800996147
u42381283-b79095035,3.4983389395446376
u22036414-b38539261,3.7574189536964155
u07058528-b65149363,4.122003650552087
u55710137-b93560343,4.132229523447395
u30647697-b65496180,4.248996357881074
u50789795-b93203881,2.9186997693605887
u63427513-b08838083,3.9050047842830367
u64316695-b17207352,3.697466008837683
u69957484-b24322220,4.2478378486037744
u28338535-b15912174,3.033140346288818
u64612711-b92368082,4.401012033250685
u33219838-b70113228,3.4922067910480843
u56491906-b59292572,4.084537632318269
u52582086-b50629689,3.61776102792203
u46963664-b64708060,4.235567648030364
u47242206-b57682101,2.4676116417579266
u45940062-b44299807,3.4103197523750723
u41073036-b85333262,3.8207291157443977
u34550605-b62090047,3.756098453734884
u87699195-b39078899,4.7711866892675845
u52923386-b25329468,4.0946460524930135
u84305319-b95186664,3.751734882100272
u51582729-b98923466,4.180122482271865
u70443815-b98101952,3.6234695553291028
u06135899-b74474255,4.037884560351879
u07874364-b52365155,4.634604191972852
u13637989-b05603728,4.924202512036895
u17989794-b38443676,3.272838395207162
u18641947-b05745407,5.075328994242892
u29872546-b11656888,4.136560049244174
u56657286-b59686710,3.8971124267693997
u91514097-b69051449,3.6552462395228527
u84487452-b67580043,3.149238225835913
u72180559-b13581743,3.701922836458712
u07044191-b61256160,4.363863610880433
u89184590-b86913707,3.834510187304307
u75303686-b13623045,3.9877373593652203
u92203050-b30818144,2.3414217756379925
u41308592-b04321058,4.503335611524796
u35732100-b83645619,3.3721982451690313
u33558057-b67615373,4.250822846190327
u55171780-b48068247,4.132136645676383
u97303716-b80980153,1.9526301260236045
u91187266-b69049076,3.5619823168397673
u31199285-b11656888,3.388439891816056
